binary,agg,o6n,o6n_verdict,o6n_renderer,medusa,medusa_verdict,medusa_renderer,pegasus,pegasus_verdict,pegasus_renderer,color_max_rel_div_pct,non_dark_max_div_pp
antinspect_gles3,VISUAL_DIFFERENCE (non_dark ratio varies 100pp),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),72.7,100.0
antspotlight_gles3,VISUAL_DIFFERENCE (color palette varies),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),83.3,1.3
beats_gles3,VISUAL_DIFFERENCE (color palette varies),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),95.8,8.2
blinkbox_gles3,VISUAL_DIFFERENCE (color palette varies),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),99.1,14.1
blocktube_gles3,VISUAL_DIFFERENCE (non_dark ratio varies 69pp),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),99.7,68.8
boing_gles3,VISUAL_DIFFERENCE (color palette varies),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),84.0,1.0
bouncingcow_gles3,VISUAL_DIFFERENCE (color palette varies),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),99.4,21.9
chompytower_gles3,VISUAL_DIFFERENCE (non_dark ratio varies 35pp),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),99.7,34.8
cityflow_gles3,VISUAL_DIFFERENCE (non_dark ratio varies 100pp),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,PASS,PASS,Mesa Intel(R) UHD Graphics (CML GT2),96.8,100.0
companion_gles3,VISUAL_DIFFERENCE (vendor-dependent BLACK),PASS,PASS,Mali-G720-Immortalis,PASS,PASS,AMD Radeon Graphics (radeonsi,BLACK,PASS,Mesa Intel(R) UHD Graphics (CML GT2),99.1,2.6
