target	status	exit_code	shot1_bytes	shot2_bytes	mean1	mean2	changed_pixels	renderer	failure
antinspect_gles3	FAIL	139	42108	33579	0.009434704350490196	0.01092602379493464	139226	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
antspotlight_gles3	FAIL	139	16741	17514	0.0013135382625272332	0.0015581937636165576	9448	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
atlantis_gles3	FAIL	139	5304	5304	0.1706804463394154	0.1706804463394154	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
beats_gles3	FAIL	139	7937	8621	0.0033238953567538126	0.0037158905228758168	11532	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
blinkbox_gles3	FAIL	139	6364	5052	0.019556159790305012	0.010478707107843136	31901	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
blocktube_gles3	FAIL	139	43284	42902	0.18009188623366013	0.19833616302423748	692282	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
boing_gles3	FAIL	139	15348	15131	0.4858515199482571	0.4866799300449346	151824	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
bouncingcow_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
chompytower_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cityflow_gles3	FAIL	139	5428	5450	0.22462523403458604	0.22968070874183008	691693	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
companion_gles3	FAIL	139	4677	20198	0.001061762436456064	0.038106427582607114	67854	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
covid19_gles3	FAIL	139	159677	62341	0.06728804976851852	0.014111197632988381	209354	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
crackberg_gles3	FAIL	139	166695	189897	0.5572933460421206	0.5341085778640159	425801	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
crumbler_gles3	FAIL	139	15871	24719	0.0877190138208061	0.09948046023965142	251902	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cube21_gles3	FAIL	139	5072	3844	0.000927830825617284	0.0008541553195352215	12022	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cubenetic_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cubestack_gles3	FAIL	139	8136	9893	0.003096661957607117	0.005072959218409586	64269	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cubestorm_gles3	FAIL	139	183615	224760	0.2094804134327342	0.23686215362881263	46844	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cubetwist_gles3	FAIL	139	18686	19563	0.027797843761347134	0.025763399543845315	178915	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cubicgrid_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
cyclone_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
dangerball_gles3	FAIL	139	16275	11349	0.024095558449074076	0.010951793130446624	55920	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
discoball_gles3	FAIL	139	17008	17100	0.31880815546704794	0.19118311575208788	491572	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
energystream_gles3	FAIL	139	3079	4149	6.36233660130719e-05	0.028402382046568628	26117	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
etruscanvenus_gles3	FAIL	139	109255	68402	0.06380865048565723	0.02215361888389615	163445	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
euphoria_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
fieldlines_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
fliptext_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
flocks_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
flurry_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
flux_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
flyingtoasters_gles3	FAIL	139	13342	15943	0.0017900723946986203	0.0023640528549382714	7758	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
gears_gles3	FAIL	139	15372	27992	0.0019325810185185186	0.012752294957334787	40375	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
geodesic_gles3	FAIL	139	24877	26272	0.07111878035357662	0.0685313195011801	356010	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
geodesicgears_gles3	FAIL	139	153164	200127	0.06068659790305011	0.07819941023284314	397035	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
gibson_gles3	FAIL	139	32590	18716	0.3892975856141067	0.4413565155228758	746472	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glblur_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glcells_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glforestfire_gles3	FAIL	139	5460	5465	0.8448377643881627	0.854154543675109	50876	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glhanoi_gles3	FAIL	139	10087	18866	0.0028025528208968776	0.009232782146423384	36996	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glknots_gles3	FAIL	139	67634	60360	0.026420619723583876	0.029946699686819175	90726	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glschool_gles3	FAIL	139	22545	43666	0.09913547623910675	0.10465343732979303	21273	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
glsnake_gles3	FAIL	139	11095	11322	0.03683499285130719	0.02812254476443355	97286	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
gltext_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
gravitywell_gles3	FAIL	139	86081	74447	0.03848713518972404	0.031788143382352946	114018	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
handsy_gles3	FAIL	139	76186	94983	0.0538431017951162	0.07610494394517066	257990	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
headroom_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
helios_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hexstrut_gles3	FAIL	139	17821	17488	0.15510603894335512	0.13105688316993463	359555	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hextrail_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
highvoltage_gles3	FAIL	139	4961	4961	0.9332553232230393	0.9332553232230393	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hilbert_gles3	FAIL	139	94559	100276	0.0798464435253268	0.08116415611383443	164258	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hydrostat_gles3	FAIL	139	10030	8550	0.008878923270697166	0.0061173704724945535	13177	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyperspace_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
