target	status	exit_code	shot1_bytes	shot2_bytes	mean1	mean2	changed_pixels	renderer	failure
antinspect_gles3	PASS	0	297432	223022	0.009049538411937263	0.011022960455346772	1333826	Mali-G720-Immortalis	-
antspotlight_gles3	PASS	0	120815	128760	0.0008669572120958928	0.0010611875694387684	79850	Mali-G720-Immortalis	-
atlantis_gles3	FAIL	0	31758	31758	0.17067447638375507	0.17067447638375507	0	Mali-G720-Immortalis	static
beats_gles3	PASS	0	49659	47312	0.002604806657493938	0.0022656909857504837	100868	Mali-G720-Immortalis	-
blinkbox_gles3	PASS	0	47633	38374	0.011112821064430095	0.008025807097966561	162286	Mali-G720-Immortalis	-
blocktube_gles3	PASS	0	717111	709897	0.1797266070817705	0.1735926653740082	2294142	Mali-G720-Immortalis	-
boing_gles3	PASS	0	285439	287357	0.4874063148978134	0.48807753819195326	2442054	Mali-G720-Immortalis	-
bouncingcow_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
chompytower_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
cityflow_gles3	PASS	0	59381	56092	0.315532845105002	0.29354688860709743	4233938	Mali-G720-Immortalis	-
companion_gles3	PASS	0	25399	76798	1.5015424110048527e-05	0.009318365936127938	182617	Mali-G720-Immortalis	-
covid19_gles3	PASS	0	687402	917614	0.04089560180770368	0.057340376921959146	2464762	Mali-G720-Immortalis	-
crackberg_gles3	PASS	0	1082260	1117636	0.5960581848630297	0.552110899452159	3680577	Mali-G720-Immortalis	-
crumbler_gles3	PASS	0	154148	286315	0.1158627218256455	0.09009066915132581	2125098	Mali-G720-Immortalis	-
cube21_gles3	FAIL	0	41238	36038	0.0009334134559592969	0.0008734438399928959	90484	Mali-G720-Immortalis	black
cubenetic_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
cubestack_gles3	PASS	0	100993	129809	0.0031142696290342602	0.005588269981967364	727682	Mali-G720-Immortalis	-
cubestorm_gles3	PASS	0	803913	1225815	0.05129653863822818	0.10137980177596745	876685	Mali-G720-Immortalis	-
cubetwist_gles3	PASS	0	536882	508034	0.03604735405497179	0.038761533079342596	1268718	Mali-G720-Immortalis	-
