target	status	exit_code	shot1_bytes	shot2_bytes	mean1	mean2	changed_pixels	renderer	failure
antinspect_gles3	PASS	0	215495	153653	0.009148488246893407	0.010868904384027272	1316849	Mesa Intel(R) UHD Graphics (CML GT2)	-
antspotlight_gles3	PASS	0	108644	107010	0.0009727550646030017	0.0011931106837024933	79255	Mesa Intel(R) UHD Graphics (CML GT2)	-
atlantis_gles3	FAIL	0	30243	30243	0.17072863713386588	0.17072863713386588	0	Mesa Intel(R) UHD Graphics (CML GT2)	static
beats_gles3	PASS	0	48107	45677	0.0025391684065601545	0.0023510031809791817	100800	Mesa Intel(R) UHD Graphics (CML GT2)	-
blinkbox_gles3	PASS	0	44888	38763	0.01670230564255023	0.01006822084543694	202911	Mesa Intel(R) UHD Graphics (CML GT2)	-
blocktube_gles3	PASS	0	337473	356117	0.16656307066615225	0.19686916048248002	6116597	Mesa Intel(R) UHD Graphics (CML GT2)	-
boing_gles3	PASS	0	148482	153036	0.48709271142227467	0.48779291422072946	1610901	Mesa Intel(R) UHD Graphics (CML GT2)	-
bouncingcow_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
chompytower_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
cityflow_gles3	PASS	0	39284	40200	0.15143962317437265	0.1921247437439482	7090730	Mesa Intel(R) UHD Graphics (CML GT2)	-
companion_gles3	PASS	0	24280	169916	0.0	0.07507309885116599	1072528	Mesa Intel(R) UHD Graphics (CML GT2)	-
covid19_gles3	PASS	0	679926	344000	0.0530169147906076	0.014169635990327202	2026162	Mesa Intel(R) UHD Graphics (CML GT2)	-
crackberg_gles3	PASS	0	824285	775114	0.5592367282689825	0.5476674281852658	3760229	Mesa Intel(R) UHD Graphics (CML GT2)	-
crumbler_gles3	PASS	0	113362	172036	0.1094881455572198	0.09101325439512224	2261140	Mesa Intel(R) UHD Graphics (CML GT2)	-
cube21_gles3	PASS	0	36458	30408	0.0006419103778342613	0.0011366259241608165	80988	Mesa Intel(R) UHD Graphics (CML GT2)	-
cubenetic_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
cubestack_gles3	PASS	0	79935	76141	0.003213264922738643	0.004825347474380699	638523	Mesa Intel(R) UHD Graphics (CML GT2)	-
cubestorm_gles3	PASS	0	1465873	1839925	0.2061696774388768	0.23781716508941542	579368	Mesa Intel(R) UHD Graphics (CML GT2)	-
cubetwist_gles3	PASS	0	277282	315120	0.031467305131929316	0.03165030473351892	1588731	Mesa Intel(R) UHD Graphics (CML GT2)	-
cubicgrid_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
cyclone_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
dangerball_gles3	PASS	0	68091	61781	0.01479571475580973	0.01208451863577221	422650	Mesa Intel(R) UHD Graphics (CML GT2)	-
discoball_gles3	PASS	0	146975	146724	0.2390852155387618	0.32581709353944766	4138946	Mesa Intel(R) UHD Graphics (CML GT2)	-
energystream_gles3	PASS	0	24280	34153	0.0	0.05347463348765432	452276	Mesa Intel(R) UHD Graphics (CML GT2)	-
etruscanvenus_gles3	PASS	0	417686	565343	0.06293003358750908	0.035101492841220855	1666136	Mesa Intel(R) UHD Graphics (CML GT2)	-
euphoria_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
fieldlines_gles3	PASS	0	61978	73686	0.001779031635802469	0.0031741898148148146	104932	Mesa Intel(R) UHD Graphics (CML GT2)	-
fliptext_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
flocks_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
flurry_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
flux_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
flyingtoasters_gles3	PASS	0	81893	96851	0.0016355600818002097	0.0021684971796074397	73191	Mesa Intel(R) UHD Graphics (CML GT2)	-
gears_gles3	PASS	0	79106	131658	0.0010436371275619302	0.01038674144426289	277700	Mesa Intel(R) UHD Graphics (CML GT2)	-
geodesicgears_gles3	PASS	0	959687	1311298	0.05347637763631687	0.07450335544132776	3676124	Mesa Intel(R) UHD Graphics (CML GT2)	-
geodesic_gles3	PASS	0	313089	319230	0.07067016063755749	0.06848947254120269	3219033	Mesa Intel(R) UHD Graphics (CML GT2)	-
gibson_gles3	PASS	0	264303	164295	0.4341074689971153	0.44296045556211167	6779975	Mesa Intel(R) UHD Graphics (CML GT2)	-
glblur_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
glcells_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
glforestfire_gles3	PASS	0	32746	31995	0.8471252641360042	0.8568162912026951	477082	Mesa Intel(R) UHD Graphics (CML GT2)	-
glhanoi_gles3	PASS	0	58044	116168	0.002258193101700557	0.008859219449739773	348484	Mesa Intel(R) UHD Graphics (CML GT2)	-
