binary,exit_code,screenshot_bytes,stderr_bytes,wallclock_sec,diag_gl_renderer
lockward_gles3,0,200687,0,3.311358362,
antinspect_gles3,0,24470,651,3.279333854,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
antspotlight_gles3,0,75820,575,3.306009282,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
mapscroller_gles3,137,75820,517,6.234987224,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
beats_gles3,0,44047,423,3.297947827,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
menger_gles3,0,22912,423,3.302005662,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
blinkbox_gles3,0,501741,423,3.342399814,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
moebiusgears_gles3,0,302571,423,3.317042622,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
blocktube_gles3,0,247626,423,3.323489296,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
molecule_gles3,0,131699,423,3.287285420,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
boing_gles3,0,72736,423,3.297479583,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
nakagin_gles3,0,17302,423,3.303701650,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
bouncingcow_gles3,0,68620,423,3.293642832,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
noof_gles3,0,17302,423,3.301725658,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
chompytower_gles3,0,17302,423,3.300642120,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
papercube_gles3,0,40792,423,3.279438205,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cityflow_gles3,0,17302,423,3.304138778,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
peepers_gles3,0,17302,423,3.304260331,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
companion_gles3,0,17302,423,3.300937078,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
photopile_gles3,0,17302,423,3.315011907,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
covid19_gles3,0,61306,423,3.302822040,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
polyhedra-gl_gles3,0,401266,423,3.331912041,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
crackberg_gles3,0,813645,423,3.410961752,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
projectiveplane_gles3,0,813645,484,3.405372396,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
crumbler_gles3,0,187068,423,3.312725682,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
providence_gles3,0,24949,575,3.300532902,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cube21_gles3,0,21829,423,3.275854214,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
quasicrystal_gles3,0,17302,474,3.304711441,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cubenetic_gles3,0,98556,423,3.308015934,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
raverhoop_gles3,0,17302,423,3.304871129,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
