binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
lockward_gles3,PASS,0,200687,0,,shot brightness=71.9 vs base=43.8 (diff=28.0); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
antinspect_gles3,PASS,0,24470,651,AMD Radeon Graphics (radeonsi,shot brightness=236.1 vs base=43.8 (diff=192.2); colors=37 vs 209 (diff=172),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
antspotlight_gles3,PASS,0,75820,575,AMD Radeon Graphics (radeonsi,shot brightness=0.3 vs base=43.8 (diff=43.6); colors=9 vs 209 (diff=200),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
mapscroller_gles3,HANG,137,75820,517,AMD Radeon Graphics (radeonsi,SIGKILL'd after grace period,"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
beats_gles3,PASS,0,44047,423,AMD Radeon Graphics (radeonsi,shot brightness=3.0 vs base=43.8 (diff=40.8); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
menger_gles3,PASS,0,22912,423,AMD Radeon Graphics (radeonsi,shot brightness=180.5 vs base=43.8 (diff=136.7); colors=449 vs 209 (diff=240),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
blinkbox_gles3,PASS,0,501741,423,AMD Radeon Graphics (radeonsi,shot brightness=12.2 vs base=43.8 (diff=31.6); colors=112 vs 209 (diff=97),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
moebiusgears_gles3,PASS,0,302571,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
blocktube_gles3,PASS,0,247626,423,AMD Radeon Graphics (radeonsi,shot brightness=3.9 vs base=43.8 (diff=39.9); colors=139 vs 209 (diff=70),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
molecule_gles3,PASS,0,131699,423,AMD Radeon Graphics (radeonsi,shot brightness=0.6 vs base=43.8 (diff=43.2); colors=45 vs 209 (diff=164),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
boing_gles3,PASS,0,72736,423,AMD Radeon Graphics (radeonsi,shot brightness=8.7 vs base=43.8 (diff=35.1); colors=13 vs 209 (diff=196),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
nakagin_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
bouncingcow_gles3,PASS,0,68620,423,AMD Radeon Graphics (radeonsi,shot brightness=0.3 vs base=43.8 (diff=43.5); colors=48 vs 209 (diff=161),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
noof_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
chompytower_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
papercube_gles3,PASS,0,40792,423,AMD Radeon Graphics (radeonsi,shot brightness=0.5 vs base=43.8 (diff=43.3); colors=10 vs 209 (diff=199),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cityflow_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
peepers_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=12.7 vs base=43.8 (diff=31.1); colors=49 vs 209 (diff=160),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
companion_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
photopile_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
covid19_gles3,PASS,0,61306,423,AMD Radeon Graphics (radeonsi,shot brightness=5.2 vs base=43.8 (diff=38.6); colors=19 vs 209 (diff=190),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
polyhedra-gl_gles3,PASS,0,401266,423,AMD Radeon Graphics (radeonsi,shot brightness=3.1 vs base=43.8 (diff=40.7); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
crackberg_gles3,PASS,0,813645,423,AMD Radeon Graphics (radeonsi,shot brightness=20.1 vs base=43.8 (diff=23.7); colors=2103 vs 209 (diff=1894),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
projectiveplane_gles3,PASS,0,813645,484,AMD Radeon Graphics (radeonsi,shot brightness=19.6 vs base=43.8 (diff=24.2); colors=1756 vs 209 (diff=1547),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
crumbler_gles3,PASS,0,187068,423,AMD Radeon Graphics (radeonsi,shot brightness=0.2 vs base=43.8 (diff=43.6); colors=3 vs 209 (diff=206),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
providence_gles3,PASS,0,24949,575,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cube21_gles3,PASS,0,21829,423,AMD Radeon Graphics (radeonsi,shot brightness=255.0 vs base=43.8 (diff=211.2); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
quasicrystal_gles3,PASS,0,17302,474,AMD Radeon Graphics (radeonsi,shot brightness=7.1 vs base=43.8 (diff=36.7); colors=190 vs 209 (diff=19),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cubenetic_gles3,PASS,0,98556,423,AMD Radeon Graphics (radeonsi,shot brightness=3.6 vs base=43.8 (diff=40.3); colors=108 vs 209 (diff=101),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
raverhoop_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cubestack_gles3,PASS,0,67046,423,AMD Radeon Graphics (radeonsi,shot brightness=26.1 vs base=43.8 (diff=17.7); colors=9 vs 209 (diff=200),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
razzledazzle_gles3,PASS,0,58996,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cubestorm_gles3,PASS,0,226718,423,AMD Radeon Graphics (radeonsi,shot brightness=3.4 vs base=43.8 (diff=40.4); colors=245 vs 209 (diff=36),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
