binary,exit_code,screenshot_bytes,stderr_bytes,wallclock_sec,diag_gl_renderer
hypnowheel_gles3,0,0,0,3.833184685,
antinspect_gles3,0,28789,8948,3.713375827,Mali-G720-Immortalis
jigsaw_gles3,134,28618,536,3.995476900,Mali-G720-Immortalis
antspotlight_gles3,0,179509,6592,3.733057890,Mali-G720-Immortalis
juggler3d_gles3,0,180375,580,3.717448857,Mali-G720-Immortalis
beats_gles3,0,117377,512,3.708538018,Mali-G720-Immortalis
kaleidocycle_gles3,0,105129,580,3.709655638,Mali-G720-Immortalis
blinkbox_gles3,0,150581,512,3.719275795,Mali-G720-Immortalis
kallisti_gles3,0,68745,580,3.696489310,Mali-G720-Immortalis
blocktube_gles3,0,276898,407,3.726254397,Mali-G720-Immortalis
klein_gles3,0,579232,641,3.836673373,Mali-G720-Immortalis
boing_gles3,0,644783,512,3.742493862,Mali-G720-Immortalis
lament_gles3,0,629782,534,3.705108114,Mali-G720-Immortalis
bouncingcow_gles3,0,106611,512,3.695463151,Mali-G720-Immortalis
lavalite_gles3,0,106434,580,3.680001187,Mali-G720-Immortalis
chompytower_gles3,0,308112,512,3.725954013,Mali-G720-Immortalis
lockward_gles3,0,323155,580,3.663990004,Mali-G720-Immortalis
cityflow_gles3,0,38175,512,3.666561627,Mali-G720-Immortalis
mapscroller_gles3,137,38099,652,6.675599251,Mali-G720-Immortalis
companion_gles3,0,25400,580,3.694708000,Mali-G720-Immortalis
menger_gles3,0,684044,512,3.829498505,Mali-G720-Immortalis
covid19_gles3,0,692560,512,3.805846997,Mali-G720-Immortalis
moebiusgears_gles3,0,1106486,512,3.834717755,Mali-G720-Immortalis
crackberg_gles3,0,1065918,512,3.851679736,Mali-G720-Immortalis
molecule_gles3,0,148658,449,3.694001969,Mali-G720-Immortalis
crumbler_gles3,0,147957,580,3.691663691,Mali-G720-Immortalis
nakagin_gles3,0,58723,407,3.697915499,Mali-G720-Immortalis
cube21_gles3,0,59899,580,3.641701346,Mali-G720-Immortalis
noof_gles3,0,25400,491,3.703834771,Mali-G720-Immortalis
cubenetic_gles3,0,25400,580,3.681458020,Mali-G720-Immortalis
papercube_gles3,0,97202,428,3.694580895,Mali-G720-Immortalis
cubestack_gles3,0,97202,580,3.702456371,Mali-G720-Immortalis
cubestorm_gles3,0,803913,512,3.725734410,Mali-G720-Immortalis
peepers_gles3,0,773224,428,3.747077771,Mali-G720-Immortalis
cubetwist_gles3,0,513361,512,3.697754079,Mali-G720-Immortalis
photopile_gles3,0,513361,512,3.709938975,Mali-G720-Immortalis
cubicgrid_gles3,0,79269,449,3.669296002,Mali-G720-Immortalis
polyhedra-gl_gles3,0,79269,580,3.684559819,Mali-G720-Immortalis
dangerball_gles3,0,1092188,491,3.928476136,Mali-G720-Immortalis
projectiveplane_gles3,0,1092188,641,3.921315883,Mali-G720-Immortalis
discoball_gles3,0,75885,407,3.704996793,Mali-G720-Immortalis
providence_gles3,0,75885,28852,3.700802832,Mali-G720-Immortalis
quasicrystal_gles3,0,30742,631,3.624693889,Mali-G720-Immortalis
energystream_gles3,0,30742,428,3.638748478,Mali-G720-Immortalis
etruscanvenus_gles3,0,1874652,510,3.840620339,Mali-G720-Immortalis
raverhoop_gles3,0,1793063,512,3.926823444,Mali-G720-Immortalis
fliptext_gles3,0,175346,512,3.699845540,Mali-G720-Immortalis
razzledazzle_gles3,0,175346,534,3.644015192,Mali-G720-Immortalis
flyingtoasters_gles3,0,483152,428,3.751743282,Mali-G720-Immortalis
romanboy_gles3,0,483152,641,3.743486580,Mali-G720-Immortalis
gears_gles3,0,87400,449,3.701140572,Mali-G720-Immortalis
rubikblocks_gles3,0,87400,580,3.694339345,Mali-G720-Immortalis
geodesicgears_gles3,0,1097763,557,3.802444623,Mali-G720-Immortalis
sballs_gles3,0,1097763,449,3.823424096,Mali-G720-Immortalis
geodesic_gles3,0,25400,428,3.678498936,Mali-G720-Immortalis
skulloop_gles3,0,25400,580,3.657570192,Mali-G720-Immortalis
gibson_gles3,0,25400,407,3.671078552,Mali-G720-Immortalis
skytentacles_gles3,0,25400,580,3.669951192,Mali-G720-Immortalis
sphereeversion_gles3,0,320219,618,3.773554662,Mali-G720-Immortalis
glblur_gles3,0,320219,491,3.783622358,Mali-G720-Immortalis
glcells_gles3,0,25400,580,3.708091809,Mali-G720-Immortalis
spheremonics_gles3,0,25400,428,3.710932073,Mali-G720-Immortalis
glforestfire_gles3,0,25400,512,3.706317422,Mali-G720-Immortalis
splitflap_gles3,0,25400,512,3.832763473,Mali-G720-Immortalis
glhanoi_gles3,0,109490,534,3.628927570,Mali-G720-Immortalis
splodesic_gles3,0,109590,512,3.889921836,Mali-G720-Immortalis
glknots_gles3,0,146700,512,3.644849497,Mali-G720-Immortalis
squirtorus_gles3,0,146481,534,3.665529605,Mali-G720-Immortalis
glschool_gles3,0,238629,512,3.733087711,Mali-G720-Immortalis
starwars_gles3,0,238141,636,3.759041790,Mali-G720-Immortalis
glsnake_gles3,0,335362,512,3.713161223,Mali-G720-Immortalis
stonerview_gles3,0,322528,580,3.703108077,Mali-G720-Immortalis
gltext_gles3,0,97366,512,3.682545954,Mali-G720-Immortalis
tangram_gles3,0,92868,580,3.688362761,Mali-G720-Immortalis
gravitywell_gles3,0,25400,512,3.705351117,Mali-G720-Immortalis
timetunnel_gles3,0,25400,580,3.720051112,Mali-G720-Immortalis
handsy_gles3,0,218790,512,3.731798747,Mali-G720-Immortalis
topblock_gles3,0,219702,512,3.702612889,Mali-G720-Immortalis
headroom_gles3,0,174935,512,3.695262903,Mali-G720-Immortalis
tronbit_gles3,0,276200,580,3.695091705,Mali-G720-Immortalis
hexstrut_gles3,139,37733,365,3.570515021,Mali-G720-Immortalis
unicrud_gles3,1,37733,348,3.518987091,Mali-G720-Immortalis
hextrail_gles3,0,25400,580,3.695443164,Mali-G720-Immortalis
unknownpleasures_gles3,1,25400,341,3.594444664,Mali-G720-Immortalis
highvoltage_gles3,139,138830,365,3.592362428,Mali-G720-Immortalis
voronoi_gles3,0,166380,557,3.660995420,Mali-G720-Immortalis
hilbert_gles3,0,25400,512,3.705108804,Mali-G720-Immortalis
winduprobot_gles3,0,25400,580,3.674917386,Mali-G720-Immortalis
hydrostat_gles3,0,63060,580,3.713388084,Mali-G720-Immortalis
hypertorus_gles3,0,872025,641,3.884240429,Mali-G720-Immortalis
hypnowheel_gles3,0,1452190,580,3.899509463,Mali-G720-Immortalis
jigsaw_gles3,134,29028,536,4.022577315,Mali-G720-Immortalis
juggler3d_gles3,0,180320,580,3.733939505,Mali-G720-Immortalis
kaleidocycle_gles3,0,106123,580,3.692275839,Mali-G720-Immortalis
kallisti_gles3,0,63646,580,3.704066944,Mali-G720-Immortalis
klein_gles3,0,716427,641,3.878745356,Mali-G720-Immortalis
lament_gles3,0,644974,534,3.726701605,Mali-G720-Immortalis
lavalite_gles3,0,106485,580,3.701075819,Mali-G720-Immortalis
lockward_gles3,0,327516,580,3.699552047,Mali-G720-Immortalis
mapscroller_gles3,137,38699,675,6.676469453,Mali-G720-Immortalis
menger_gles3,0,25400,580,3.701754872,Mali-G720-Immortalis
moebiusgears_gles3,0,812334,580,3.857312202,Mali-G720-Immortalis
molecule_gles3,0,259406,534,3.768578312,Mali-G720-Immortalis
nakagin_gles3,0,163054,512,3.922004354,Mali-G720-Immortalis
noof_gles3,0,6782013,580,4.166424911,Mali-G720-Immortalis
papercube_gles3,0,201469,580,3.683151392,Mali-G720-Immortalis
peepers_gles3,0,90316,580,3.716042382,Mali-G720-Immortalis
photopile_gles3,0,25400,580,3.708207099,Mali-G720-Immortalis
polyhedra-gl_gles3,0,84027,580,3.659976271,Mali-G720-Immortalis
projectiveplane_gles3,0,1112739,641,3.868976198,Mali-G720-Immortalis
providence_gles3,0,79859,29764,3.715221688,Mali-G720-Immortalis
quasicrystal_gles3,0,30742,631,3.658072763,Mali-G720-Immortalis
raverhoop_gles3,0,1980939,512,4.170263990,Mali-G720-Immortalis
razzledazzle_gles3,0,119962,580,3.672225191,Mali-G720-Immortalis
romanboy_gles3,0,356463,641,3.762519040,Mali-G720-Immortalis
rubikblocks_gles3,0,86959,580,3.677555562,Mali-G720-Immortalis
sballs_gles3,0,29642,580,3.681812276,Mali-G720-Immortalis
skulloop_gles3,0,25400,580,3.720384714,Mali-G720-Immortalis
skytentacles_gles3,0,25400,580,3.678785084,Mali-G720-Immortalis
sphereeversion_gles3,0,310307,618,3.756944474,Mali-G720-Immortalis
spheremonics_gles3,0,376685,580,3.733731904,Mali-G720-Immortalis
splitflap_gles3,0,25400,512,3.913042488,Mali-G720-Immortalis
splodesic_gles3,0,109490,512,3.797879240,Mali-G720-Immortalis
squirtorus_gles3,0,167594,580,3.682088495,Mali-G720-Immortalis
starwars_gles3,0,178929,636,3.723582756,Mali-G720-Immortalis
stonerview_gles3,0,329042,580,3.710381583,Mali-G720-Immortalis
tangram_gles3,0,94537,580,3.673760986,Mali-G720-Immortalis
timetunnel_gles3,0,25400,580,3.679920443,Mali-G720-Immortalis
topblock_gles3,0,219961,512,3.725749094,Mali-G720-Immortalis
tronbit_gles3,0,385060,580,3.726626850,Mali-G720-Immortalis
unicrud_gles3,1,38413,348,3.570791135,Mali-G720-Immortalis
unknownpleasures_gles3,1,38413,341,3.531491101,Mali-G720-Immortalis
voronoi_gles3,0,160182,580,3.636799673,Mali-G720-Immortalis
winduprobot_gles3,0,25400,580,3.694588122,Mali-G720-Immortalis
