binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
hypnowheel_gles3,PASS,0,0,0,,shot brightness=239.5 vs base=240.5 (diff=0.9); colors=707 vs 493 (diff=214),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
antinspect_gles3,PASS,0,28789,8948,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=8 vs 493 (diff=485),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
jigsaw_gles3,CRASH,134,28618,536,Mali-G720-Immortalis,crash on renderer: Mali-G720-Immortalis,"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
antspotlight_gles3,PASS,0,179509,6592,Mali-G720-Immortalis,shot brightness=1.8 vs base=240.5 (diff=238.7); colors=52 vs 493 (diff=441),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
juggler3d_gles3,PASS,0,180375,580,Mali-G720-Immortalis,shot brightness=1.8 vs base=240.5 (diff=238.7); colors=50 vs 493 (diff=443),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
beats_gles3,PASS,0,117377,512,Mali-G720-Immortalis,shot brightness=6.0 vs base=240.5 (diff=234.5); colors=24 vs 493 (diff=469),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
kaleidocycle_gles3,PASS,0,105129,580,Mali-G720-Immortalis,shot brightness=6.4 vs base=240.5 (diff=234.1); colors=26 vs 493 (diff=467),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
blinkbox_gles3,PASS,0,150581,512,Mali-G720-Immortalis,shot brightness=0.3 vs base=240.5 (diff=240.1); colors=10 vs 493 (diff=483),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
kallisti_gles3,PASS,0,68745,580,Mali-G720-Immortalis,shot brightness=0.1 vs base=240.5 (diff=240.4); colors=8 vs 493 (diff=485),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
blocktube_gles3,PASS,0,276898,407,Mali-G720-Immortalis,shot brightness=52.1 vs base=240.5 (diff=188.4); colors=334 vs 493 (diff=159),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
klein_gles3,PASS,0,579232,641,Mali-G720-Immortalis,shot brightness=68.2 vs base=240.5 (diff=172.3); colors=721 vs 493 (diff=228),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
