binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
antinspect_gles3,PASS,0,100837,618,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=9.5 vs base=3.5 (diff=6.0); colors=14 vs 137 (diff=123),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
antspotlight_gles3,PASS,0,82620,542,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.3 vs base=3.5 (diff=3.2); colors=44 vs 137 (diff=93),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
beats_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
blinkbox_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
blocktube_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
boing_gles3,PASS,0,74375,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=4.7 vs base=3.5 (diff=1.2); colors=19 vs 137 (diff=118),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
bouncingcow_gles3,PASS,0,982817,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=18.6 vs base=3.5 (diff=15.1); colors=2028 vs 137 (diff=1891),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
chompytower_gles3,PASS,0,215463,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.2 vs base=3.5 (diff=3.3); colors=3 vs 137 (diff=134),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cityflow_gles3,PASS,0,29405,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=255.0 vs base=3.5 (diff=251.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
companion_gles3,PASS,0,117849,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.2 vs base=3.5 (diff=0.3); colors=115 vs 137 (diff=22),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
